id,author_pair
6403,5410 11416
6404,19636 616
6405,7813 16270
6406,2195 11842
6407,19511 4505
6408,30051 4068
6409,2317 1698
6410,9063 1109
6411,20403 18459
6412,3774 1356
6413,8957 6226
6414,29524 29561
6415,32136 37592
6416,7250 871
6417,2229 6610
6418,7810 4832
6419,12796 18340
6420,25717 4934
6421,13401 12669
6422,17860 12717
6423,2676 25703
6424,33461 20685
6425,617 38910
6426,5411 2184
6427,4645 4741
6428,14605 7755
6429,6519 15821
6430,17065 30363
6431,9515 792
6432,22639 833
6433,5408 20967
6434,5703 4845
6435,27221 37927
6436,26806 38131
6437,5098 17339
6438,30792 19530
6439,11703 2310
6440,35531 2366
6441,26665 3557
6442,7790 20294
6443,2153 18934
6444,9054 1193
6445,32266 9449
6446,3080 33116
6447,9136 8920
6448,32988 16787
6449,9446 21955
6450,3451 16397
6451,38517 5315
6452,3556 23225
6453,29330 3478
6454,4953 3095
6455,2034 7683
6456,38704 6604
6457,11616 16108
6458,18183 20844
6459,6332 16121
6460,18693 42034
6461,5158 19922
6462,32131 12293
6463,5373 11682
6464,21339 36022
6465,1356 14364
6466,8878 3294
6467,506 30130
6468,4334 4739
6469,2850 25510
6470,14142 25
6471,3595 14037
6472,25002 27507
6473,7738 28092
6474,39231 4237
6475,8075 29926
6476,4083 864
6477,27050 3907
6478,5537 40208
6479,2341 2587
6480,3080 2185
6481,4211 3751
6482,14411 8897
6483,37010 20534
6484,2512 11990
6485,34061 40757
6486,19176 6352
6487,12599 1239
6488,5772 14790
6489,5033 25553
6490,29075 15584
6491,32782 1931
6492,14925 5620
6493,16462 11059
6494,18126 6389
6495,27393 12601
6496,17072 17937
6497,32350 30663
6498,25123 38677
6499,9016 17608
6500,10594 2250
6501,2747 28119
6502,25030 14098
6503,3061 19817
6504,39289 16188
6505,12854 2515
6506,10275 27395
6507,31964 3304
6508,5137 3946
6509,21231 5642
6510,12373 35930
6511,35951 613
6512,37638 32031
6513,21291 146
6514,35095 19596
6515,2519 21106
6516,9897 29142
6517,10774 4712
6518,5531 22281
6519,4294 7511
6520,31444 18720
6521,4043 17821
6522,8934 29299
6523,24354 23811
6524,14478 15328
6525,3915 19832
6526,26660 28432
6527,6332 17857
6528,16321 26267
6529,27703 5100
6530,32649 4531
6531,1946 9197
6532,3527 16526
6533,25418 32865
6534,38563 400
6535,26982 30818
6536,31354 31042
6537,30810 7257
6538,18747 17453
6539,4270 16364
6540,7377 27871
6541,1624 32165
6542,7603 421
6543,38563 2185
6544,19670 28983
6545,718 3678
6546,7851 27074
6547,10623 37753
6548,6039 27094
6549,41626 7366
6550,17971 21687
6551,12640 20088
6552,7169 10952
6553,21596 23651
6554,7815 19753
6555,24932 1860
6556,31470 25030
6557,30140 38391
6558,18542 12536
6559,26144 1699
6560,29299 12843
6561,5385 25275
6562,40469 27350
6563,416 3644
6564,42386 5771
6565,29665 4658
6566,19071 10032
6567,13978 12539
6568,4153 114
6569,1712 24101
6570,4225 10215
6571,7650 6382
6572,4772 21774
6573,1592 8550
6574,4812 8734
6575,25923 19129
6576,287 11764
6577,5293 2484
6578,12091 7270
6579,19483 2939
6580,21815 1246
6581,23362 25419
6582,38951 42507
6583,38204 21860
6584,2033 5967
6585,6219 40140
6586,1425 24998
6587,13681 5233
6588,16876 1356
6589,17858 27912
6590,22465 15244
6591,14058 8647
6592,19968 41962
6593,3156 4890
6594,1698 12641
6595,18410 31078
6596,1574 26055
6597,432 14864
6598,32031 5466
6599,3388 16362
6600,27318 3671
6601,39671 328
6602,30391 16571
6603,32029 10457
6604,31337 37325
6605,31058 6186
6606,433 18256
6607,21955 2190
6608,21791 3300
6609,31202 40478
6610,5535 32667
6611,6916 13895
6612,6988 537
6613,20217 26946
6614,29946 15218
6615,28320 1425
6616,1800 17078
6617,27974 32550
6618,14790 28993
6619,8596 6789
6620,23554 41511
6621,10967 18924
6622,11472 40200
6623,24832 802
6624,20037 21350
6625,28312 41709
6626,6857 4482
6627,35337 8898
6628,35384 36890
6629,41545 28047
6630,3983 27328
6631,26323 34365
6632,24190 4658
6633,9576 9614
6634,15472 21679
6635,20382 35326
6636,22511 8220
6637,17101 710
6638,12727 18220
6639,6389 6091
6640,34534 39369
6641,36827 36141
6642,4655 9976
6643,33055 25502
6644,3552 19507
6645,26731 10297
6646,9444 1600
6647,19405 7683
6648,38531 9773
6649,7609 239
6650,25664 8459
6651,28658 19760
6652,5312 17063
6653,29467 30231
6654,2678 110
6655,19491 6371
6656,8600 9001
6657,18979 42381
6658,5097 5161
6659,16108 12394
6660,7752 5417
6661,11552 2678
6662,16890 31257
6663,31699 5099
6664,38114 29438
6665,8818 8650
6666,25962 1736
6667,6039 3080
6668,28837 8330
6669,1454 2877
6670,858 4124
6671,6605 2608
6672,17654 36970
6673,11102 15144
6674,34981 6228
6675,4519 38677
6676,35017 15051
6677,9553 39057
6678,39794 14301
6679,1113 3356
6680,20346 2561
6681,929 3128
6682,10077 7947
6683,16044 15821
6684,7056 5198
6685,6605 9666
6686,2246 26120
6687,18654 29329
6688,10604 23352
6689,295 15321
6690,111 57
6691,2517 6535
6692,1624 25084
6693,10001 5064
6694,14438 7453
6695,7208 8977
6696,18133 24449
6697,4769 2750
6698,10604 6452
6699,3696 32988
6700,15350 19067
6701,3952 26998
6702,14188 11847
6703,7905 39835
6704,540 42417
6705,11347 11304
6706,5030 9247
6707,11497 9622
6708,3003 3644
6709,788 563
6710,22994 1752
6711,22528 1132
6712,32875 24998
6713,4383 1038
6714,7253 9442
6715,9374 29306
6716,8103 23803
6717,36205 16330
6718,5301 34075
6719,27185 1242
6720,31926 1616
6721,6178 24266
6722,39515 24774
6723,4197 33970
6724,14439 30797
6725,22680 18256
6726,8205 11169
6727,13330 21173
6728,629 3996
6729,32131 18671
6730,21305 21615
6731,30060 5098
6732,16840 12529
6733,18609 16867
6734,6562 37286
6735,25939 10873
6736,31278 4516
6737,3299 6410
6738,3087 3539
6739,874 28399
6740,24243 35055
6741,16660 106
6742,5116 12940
6743,895 34262
6744,25570 15768
6745,14916 14334
6746,9410 3605
6747,22281 29991
6748,30312 24037
6749,28386 15467
6750,3034 15090
6751,16046 19631
6752,4771 28022
6753,5645 40467
6754,13911 15448
6755,12273 4292
6756,21148 21743
6757,18825 1706
6758,36335 36359
6759,20026 9627
6760,8370 7966
6761,171 24751
6762,2465 16680
6763,8261 2386
6764,7281 4774
6765,1321 2597
6766,28506 9247
6767,0 13605
6768,1145 4743
6769,13034 7490
6770,29240 33012
6771,2264 11746
6772,2855 4809
6773,7115 38670
6774,21932 1992
6775,21560 36745
6776,10800 11604
6777,29405 18446
6778,1455 28725
6779,1944 14790
6780,16759 23328
6781,5495 23658
6782,42473 4000
6783,28899 31041
6784,9204 25460
6785,3843 8827
6786,27122 7499
6787,24729 7123
6788,2088 1922
6789,27400 14851
6790,21589 12696
6791,8437 4959
6792,8959 14558
6793,4304 41317
6794,14797 29074
6795,2459 17623
6796,3446 25310
6797,23367 33051
6798,40860 11554
6799,9394 2423
6800,23400 25340
6801,36442 3115
6802,17929 10091
6803,13247 16876
6804,41401 1536
6805,30816 41479
6806,26994 30633
6807,4599 15471
6808,7890 3350
6809,21124 2889
6810,25715 17558
6811,18125 12776
6812,26838 17880
6813,980 11322
6814,12496 5949
6815,13395 7260
6816,21304 19350
6817,417 5620
6818,6463 11611
6819,10655 13012
6820,5293 23104
6821,3234 5125
6822,16462 741
6823,9697 27291
6824,5676 25821
6825,4967 33426
6826,13120 6447
6827,12698 38395
6828,39221 13794
6829,24774 14098
6830,5645 23318
6831,36723 2884
6832,14605 4989
6833,11060 8374
6834,18805 25846
6835,8436 23968
6836,1571 15005
6837,21048 15005
6838,19725 35180
6839,5292 8647
6840,432 22763
6841,4468 9058
6842,17623 710
6843,20000 17582
6844,3873 35649
6845,225 3317
6846,20726 12532
6847,13589 1217
6848,31136 19953
6849,39401 1661
6850,16668 11438
6851,11471 16686
6852,9896 41475
6853,37926 22482
6854,13266 39468
6855,15563 6534
6856,107 2866
6857,40160 17192
6858,29484 6868
6859,8336 13916
6860,2076 15684
6861,19318 30080
6862,6726 36725
6863,18690 10331
6864,10058 3076
6865,1018 22386
6866,30797 1670
6867,13812 21966
6868,397 27603
6869,12518 17031
6870,11501 22497
6871,1403 29126
6872,28437 24471
6873,3941 15135
6874,3097 30360
6875,3505 13014
6876,9903 7775
6877,4497 2682
6878,28366 9537
6879,28399 3624
6880,35029 21506
6881,5396 20007
6882,34476 3254
6883,33001 708
6884,4420 32111
6885,27909 42395
6886,17857 11228
6887,4705 22074
6888,26884 13923
6889,10434 5344
6890,1106 9811
6891,17366 1722
6892,33341 23399
6893,1450 2355
6894,30713 7603
6895,1201 10957
6896,34451 14991
6897,18471 1997
6898,31798 39037
6899,224 4297
6900,31926 42440
6901,496 17857
6902,2186 2729
6903,6940 9901
6904,6848 14364
6905,11963 11435
6906,1277 6267
6907,16677 12454
6908,5512 31418
6909,17936 28852
6910,18924 2112
6911,38694 30968
6912,26586 25018
6913,16751 2176
6914,19625 13052
6915,3864 9178
6916,20186 741
6917,9256 12168
6918,26981 15364
6919,21741 42125
6920,35862 1067
6921,22398 1130
6922,33753 2607
6923,15613 3129
6924,19554 6488
6925,8374 1111
6926,5574 18033
6927,9946 13040
6928,17639 23330
6929,3307 28055
6930,5135 15686
6931,17523 2919
6932,183 28183
6933,5412 7752
6934,21774 13316
6935,6226 5103
6936,37264 3142
6937,19814 4546
6938,4433 22934
6939,4388 34330
6940,22249 21802
6941,41547 14362
6942,38065 6237
6943,10226 26820
6944,26318 19425
6945,5155 41464
6946,9219 8674
6947,35338 29400
6948,33821 41504
6949,11101 37771
6950,6198 2380
6951,11027 30132
6952,5219 3032
6953,17161 33431
6954,40667 18070
6955,8898 14333
6956,40230 1954
6957,17690 3999
6958,18957 9566
6959,26674 35772
6960,37638 17857
6961,5966 28494
6962,35155 41317
6963,7816 19197
6964,9132 39321
6965,6633 37434
6966,15379 16040
6967,13639 6274
6968,16538 14957
6969,29708 28317
6970,5304 932
6971,114 6420
6972,754 4437
6973,3458 38291
6974,22075 41018
6975,9365 21227
6976,30999 24428
6977,18511 6213
6978,22850 23506
6979,30390 30692
6980,9191 423
6981,2863 9897
6982,3003 4658
6983,27325 18879
6984,692 8898
6985,931 24950
6986,5941 30384
6987,1060 41027
6988,22573 168
6989,4562 21496
6990,24531 32091
6991,287 33438
6992,5292 713
6993,15234 15181
6994,4423 12943
6995,3658 11170
6996,6535 4084
6997,15328 23743
6998,12365 36065
6999,1132 15329
7000,23021 42178
7001,1588 3678
7002,19205 21819
7003,16290 9679
7004,26005 11186
7005,19196 21629
7006,32981 5111
7007,7835 4928
7008,2696 38517
7009,12258 14154
7010,400 8296
7011,42061 30103
7012,1294 18601
7013,8041 5812
7014,11080 18244
7015,12737 26131
7016,494 31511
7017,39754 32732
7018,36761 1698
7019,11053 26842
7020,29539 10401
7021,25140 2692
7022,3003 417
7023,11778 8257
7024,4432 36576
7025,28735 317
7026,13297 18673
7027,14940 14112
7028,15680 7451
7029,8457 19636
7030,6281 12243
7031,1737 18271
7032,25285 5968
7033,11321 22006
7034,7376 5295
7035,8984 70
7036,9274 21047
7037,32314 29329
7038,33711 3065
7039,10773 1712
7040,17973 2589
7041,6330 31201
7042,23474 41509
7043,16015 22133
7044,32595 15244
7045,11556 3796
7046,12352 1799
7047,11600 39789
7048,24427 30999
7049,6470 10880
7050,16890 28386
7051,12105 21510
7052,32130 18671
7053,38076 11225
7054,9701 24774
7055,4419 39688
7056,5590 13886
7057,1422 20222
7058,17113 6836
7059,6467 5773
7060,10635 4417
7061,28850 11497
7062,14354 277
7063,15192 2798
7064,3446 7315
7065,26180 8265
7066,35365 3990
7067,21055 19626
7068,9357 10917
7069,8931 7836
7070,5085 404
7071,15933 8449
7072,30073 18696
7073,6764 19798
7074,9274 6754
7075,1710 3510
7076,3506 4433
7077,3020 25104
7078,24028 12034
7079,14254 37491
7080,19297 27364
7081,7089 33518
7082,9321 2185
7083,4939 27221
7084,22723 8506
7085,10218 39449
7086,4212 3751
7087,4812 16195
7088,33792 5196
7089,4298 710
7090,26507 9365
7091,15827 18479
7092,8961 40667
7093,37200 36311
7094,16299 2360
7095,3322 40555
7096,41018 1698
7097,15943 5417
7098,6901 39140
7099,19916 241
7100,5184 2391
7101,22167 20105
7102,5986 2074
7103,20615 25614
7104,32921 28091
7105,5625 725
7106,3656 18246
7107,1451 7299
7108,17639 6872
7109,7127 25705
7110,10925 12154
7111,40574 2525
7112,37203 21214
7113,9040 25993
7114,1955 377
7115,4800 21794
7116,12626 1755
7117,29488 1543
7118,7624 29521
7119,7430 9110
7120,29096 41033
7121,1158 39300
7122,2508 30073
7123,29430 7372
7124,35825 2405
7125,39233 22407
7126,1310 82
7127,8370 8912
7128,21939 24101
7129,42051 14918
7130,33601 31437
7131,12920 29126
7132,18604 8139
7133,29520 21549
7134,955 17525
7135,9315 7123
7136,5976 18235
7137,5976 4853
7138,2940 5924
7139,16247 18181
7140,9334 1238
7141,32014 25709
7142,9677 4488
7143,17973 21785
7144,13571 21530
7145,15209 42236
7146,11776 5564
7147,17501 1080
7148,16429 30891
7149,1928 8213
7150,14394 38131
7151,35276 10522
7152,14605 3892
7153,8843 12510
7154,14050 6190
7155,10604 8458
7156,15948 5535
7157,30870 20348
7158,35338 20217
7159,6857 10573
7160,17626 5696
7161,9129 30725
7162,13067 14207
7163,9170 15237
7164,3052 42529
7165,27121 24040
7166,22186 11111
7167,1450 15943
7168,16179 23319
7169,19002 12788
7170,31497 24326
7171,5138 417
7172,17437 37418
7173,2990 1643
7174,12459 22274
7175,2072 12102
7176,31071 360
7177,15678 21172
7178,40457 8864
7179,912 4501
7180,24754 27447
7181,24030 3389
7182,33769 40308
7183,34825 36359
7184,24935 10891
7185,11224 34600
7186,2605 21364
7187,10798 3267
7188,1288 10558
7189,12305 20848
7190,25267 36703
7191,6704 8148
7192,13007 5103
7193,16578 3480
7194,3603 19423
7195,2871 41401
7196,577 9157
7197,2213 5411
7198,15597 28399
7199,2430 10174
7200,991 37935
7201,14117 15058
7202,27116 24227
7203,9935 3452
7204,10372 25550
7205,5083 405
7206,20178 13535
7207,10669 2918
7208,22896 25221
7209,40911 27881
7210,8296 13923
7211,25388 13137
7212,11156 35426
7213,32266 29467
7214,32266 12562
7215,23470 13265
7216,31811 12035
7217,21193 21318
7218,21482 30805
7219,15570 7490
7220,32031 26363
7221,1427 3442
7222,20821 1971
7223,3608 36501
7224,1175 6979
7225,6299 14990
7226,40256 14584
7227,15050 8466
7228,1059 6211
7229,10853 11019
7230,42065 13265
7231,30550 3617
7232,23162 4453
7233,36143 18546
7234,1541 32701
7235,21270 18957
7236,17588 1025
7237,5634 41478
7238,5562 20809
7239,13238 12527
7240,17628 5738
7241,14210 29707
7242,18849 33388
7243,30772 16619
7244,19629 6536
7245,7297 3585
7246,13677 1956
7247,30263 35800
7248,4540 12825
7249,34149 22348
7250,2136 24086
7251,35840 7752
7252,41891 23613
7253,31326 11056
7254,41388 3661
7255,33125 5784
7256,41391 25619
7257,12323 2148
7258,11963 41432
7259,35960 10113
7260,4732 9539
7261,38077 40517
7262,5444 18518
7263,6611 9395
7264,11543 24239
7265,2086 20959
7266,23326 37258
7267,7665 27596
7268,15049 2325
7269,1237 15820
7270,10016 20155
7271,11778 12373
7272,9407 42078
7273,2208 31127
7274,31534 11076
7275,41478 21193
7276,7399 734
7277,21923 6872
7278,10826 1955
7279,6225 33433
7280,4347 35081
7281,41907 28448
7282,35962 3326
7283,24862 7477
7284,41271 6764
7285,36266 2087
7286,34796 5074
7287,9191 39451
7288,6888 6596
7289,27746 2728
7290,14349 29155
7291,11987 1667
7292,5998 23076
7293,1271 15773
7294,21215 4679
7295,34340 32733
7296,37041 25652
7297,39113 26417
7298,6968 3661
7299,34299 23124
7300,2995 26673
7301,3147 14905
7302,5605 6534
7303,13755 10965
7304,18421 14443
7305,31386 5184
7306,14437 38113
7307,38712 32897
7308,33167 40781
7309,19423 1736
7310,6909 3454
7311,11594 1294
7312,7087 23429
7313,4419 2185
7314,31257 2035
7315,24427 2728
7316,7379 29407
7317,33555 21546
7318,33317 35346
7319,22094 8066
7320,4833 24690
7321,4854 7852
7322,4348 11228
7323,26507 6060
7324,4423 9758
7325,33007 10488
7326,24969 5243
7327,17821 26070
7328,4596 3659
7329,42311 1699
7330,6727 7719
7331,406 18935
7332,26428 387
7333,5412 2355
7334,5718 18958
7335,15587 28996
7336,10571 41808
7337,32091 19730
7338,8374 1114
7339,42162 22380
7340,11433 6452
7341,15477 14925
7342,1129 20143
7343,19758 2844
7344,7553 3484
7345,21613 12642
7346,36018 28566
7347,9495 5099
7348,25478 10821
7349,28211 173
7350,34564 213
7351,7751 12085
7352,19543 31419
7353,9382 21151
7354,29581 9114
7355,3458 18051
7356,22733 25540
7357,3253 3744
7358,18192 16429
7359,17203 8425
7360,8196 21923
7361,20959 868
7362,7972 10181
7363,7339 36124
7364,5057 39504
7365,1952 177
7366,41957 5749
7367,39134 4297
7368,12099 20235
7369,6688 18181
7370,29061 9358
7371,11081 17702
7372,31729 23726
7373,3367 24634
7374,4102 21662
7375,40805 488
7376,11408 14899
7377,38525 5944
7378,1955 37689
7379,8435 9955
7380,15570 7489
7381,26522 5772
7382,11556 3668
7383,5069 31744
7384,8255 13568
7385,5655 33028
7386,10440 2060
7387,15610 31857
7388,16320 2845
7389,12686 41495
7390,29438 14692
7391,17065 33045
7392,41559 24362
7393,16839 17930
7394,38765 15056
7395,5139 8861
7396,1752 4434
7397,21366 2485
7398,198 2463
7399,617 18495
7400,16073 25335
7401,12032 38078
7402,2364 5618
7403,3388 10218
7404,10653 18122
7405,2874 1036
7406,6452 1711
7407,35870 14206
7408,24425 18567
7409,10845 24998
7410,318 22303
7411,403 14466
7412,5409 26068
7413,30147 7059
7414,2472 40026
7415,29735 30378
7416,334 192
7417,1887 12740
7418,6857 25713
7419,3030 1751
7420,5196 29558
7421,17546 7818
7422,28741 19754
7423,22411 5410
7424,30723 3849
7425,7033 11483
7426,12979 2574
7427,11536 20533
7428,12584 23668
7429,37996 7282
7430,29736 29408
7431,18825 833
7432,17 9046
7433,30995 4501
7434,17062 5658
7435,3305 7804
7436,19412 22763
7437,7290 26522
7438,5245 36342
7439,833 25316
7440,12562 3214
7441,11974 8785
7442,2593 5295
7443,10919 22259
7444,37797 2185
7445,12787 7220
7446,21743 28445
7447,35767 1356
7448,7437 9634
7449,2242 7451
7450,1907 10941
7451,7866 21038
7452,3314 35981
7453,14797 3234
7454,23757 22406
7455,39919 17364
7456,28722 19170
7457,17510 16597
7458,938 12232
7459,1356 40931
7460,11318 980
7461,6629 8116
7462,9902 7489
7463,27272 15149
7464,3030 10091
7465,10286 3356
7466,26976 4182
7467,26285 14239
7468,9892 12453
7469,8997 2687
7470,32304 20235
7471,16624 2532
7472,3621 34418
7473,31594 889
7474,22168 4328
7475,33046 40640
7476,31021 15100
7477,4388 37825
7478,13250 26298
7479,1820 1116
7480,21791 19373
7481,1206 8407
7482,2891 6957
7483,8584 25687
7484,14934 7262
7485,22297 23187
7486,29734 7763
7487,2681 1816
7488,8238 31762
7489,5411 4854
7490,18957 5260
7491,20408 39837
7492,6211 42440
7493,5412 19817
7494,1894 7869
7495,9364 642
7496,15678 25351
7497,4722 2654
7498,3983 21055
7499,4999 26390
7500,18744 7905
7501,18957 4035
7502,10996 12687
7503,38670 1348
7504,4754 24133
7505,2136 63
7506,27574 14477
7507,33139 41417
7508,2780 32488
7509,2855 13288
7510,20273 9300
7511,1904 12309
7512,6768 28420
7513,2758 30239
7514,36147 11189
7515,6879 32458
7516,1364 11372
7517,3289 14253
7518,24893 2066
7519,40527 30861
7520,12290 7606
7521,8007 37119
7522,7311 4610
7523,1841 19695
7524,16975 7034
7525,8181 13701
7526,4169 42578
7527,20452 3638
7528,11987 1665
7529,10800 4907
7530,157 14123
7531,17929 3031
7532,34047 3605
7533,24935 40834
7534,27746 30995
7535,10522 40575
7536,7399 11075
7537,20740 2847
7538,2423 13655
7539,9213 417
7540,5588 15329
7541,39999 17828
7542,34605 4079
7543,18473 26215
7544,11568 4420
7545,30259 16574
7546,25485 24836
7547,9046 20088
7548,33269 12687
7549,15142 1850
7550,621 6481
7551,5173 10399
7552,1179 15004
7553,40476 20113
7554,10141 34114
7555,14084 41401
7556,3032 10689
7557,4314 2726
7558,27166 5090
7559,17509 13550
7560,39692 15819
7561,6062 24790
7562,19813 11960
7563,16747 6916
7564,39955 7915
7565,3501 23664
7566,36173 16575
7567,14329 14095
7568,4332 12889
7569,2033 9385
7570,3318 21589
7571,13739 1091
7572,2578 9193
7573,2393 24738
7574,24133 40456
7575,1062 9301
7576,9315 3595
7577,21256 32183
7578,8457 11959
7579,37158 23658
7580,36488 11446
7581,5529 7001
7582,29549 28188
7583,23652 3161
7584,39760 16851
7585,29587 2185
7586,15235 6919
7587,14312 11193
7588,17865 36577
7589,32491 1790
7590,4934 106
7591,42247 854
7592,22625 36117
7593,3124 1789
7594,21629 26392
7595,2102 177
7596,2584 31257
7597,13390 12065
7598,10874 26332
7599,8054 25286
7600,11959 616
7601,22726 10524
7602,41353 22932
7603,4723 8931
7604,1043 17043
7605,9393 23474
7606,21149 21743
7607,38474 3669
7608,7049 1645
7609,15633 3661
7610,22813 3142
7611,16853 4437
7612,13247 13817
7613,24819 26026
7614,4939 32940
7615,4153 5536
7616,21558 32725
7617,18471 19387
7618,16948 14925
7619,1648 33726
7620,21048 8254
7621,9197 1105
7622,8088 2230
7623,38089 18947
7624,14594 6027
7625,6225 17792
7626,9477 24562
7627,29831 29318
7628,33269 10996
7629,9656 18183
7630,34218 6773
7631,10164 788
7632,6610 12082
7633,8436 12784
7634,29991 24279
7635,34407 9259
7636,1016 32464
7637,22826 7437
7638,4670 14570
7639,2917 15549
7640,11798 18128
7641,7355 12373
7642,19074 1333
7643,14884 28250
7644,16116 8221
7645,11257 5528
7646,7436 6170
7647,13638 9284
7648,297 2484
7649,2749 13556
7650,6915 9037
7651,21479 31418
7652,1553 2500
7653,4 17623
7654,20139 33828
7655,40911 27886
7656,26841 13040
7657,6730 3086
7658,17757 30346
7659,14271 12371
7660,21877 14114
7661,13556 2751
7662,26779 27996
7663,4428 25158
7664,4294 37930
7665,23325 3305
7666,7986 14915
7667,28720 37527
7668,13913 22297
7669,896 41037
7670,12031 21172
7671,13529 33985
7672,30263 10621
7673,4938 21637
7674,22535 14963
7675,9790 40430
7676,36307 32748
7677,8880 5388
7678,10286 36342
7679,25884 20350
7680,24425 2728
7681,41018 37759
7682,1316 963
7683,7249 21193
7684,37341 4683
7685,35095 2078
7686,19674 10985
7687,33645 19873
7688,10653 17065
7689,22243 2432
7690,41096 12939
7691,316 23625
7692,25939 3549
7693,38570 26977
7694,15005 1571
7695,17530 3128
7696,26978 1699
7697,12243 5968
7698,14845 21556
7699,11238 12681
7700,30358 682
7701,33467 35840
7702,10005 3480
7703,10260 21690
7704,31407 14076
7705,2563 7223
7706,10890 1025
7707,113 3890
7708,6331 5810
7709,31278 1025
7710,36275 29302
7711,13171 9543
7712,7573 25056
7713,28968 37148
7714,17954 1768
7715,29815 21038
7716,12317 417
7717,7961 13375
7718,4291 25267
7719,38871 14229
7720,28351 5922
7721,12069 35554
7722,18350 3527
7723,22061 14076
7724,20529 2246
7725,32733 28794
7726,4294 38201
7727,263 17499
7728,12601 39351
7729,5245 3698
7730,2133 35200
7731,306 1556
7732,34023 3887
7733,36577 19684
7734,18663 110
7735,16383 7650
7736,6278 7779
7737,6422 16332
7738,2716 22674
7739,18970 31699
7740,10393 4687
7741,34535 28085
7742,5084 2246
7743,4670 4154
7744,15198 6275
7745,38991 29322
7746,4856 27182
7747,1245 409
7748,34785 8735
7749,19372 18642
7750,33474 7839
7751,13366 8296
7752,9255 12168
7753,30896 35025
7754,24249 9105
7755,18104 9539
7756,36616 31201
7757,30668 19252
7758,17204 5893
7759,40797 8040
7760,4481 21048
7761,8401 37534
7762,27431 33650
7763,8914 39072
7764,42258 1542
7765,9482 741
7766,38516 2696
7767,493 9329
7768,1378 6953
7769,4125 33076
7770,7119 29125
7771,8064 18897
7772,5070 2589
7773,10195 20776
7774,25478 5412
7775,11964 18270
7776,13595 15969
7777,22078 39542
7778,11922 1443
7779,8636 34170
7780,9498 26318
7781,11877 41418
7782,1588 3668
7783,40884 8350
7784,15321 36681
7785,13844 8500
7786,7162 8327
7787,42413 8373
7788,3608 10087
7789,27272 4669
7790,8818 7667
7791,8851 7170
7792,1905 29977
7793,41366 3752
7794,13391 30225
7795,12224 3528
7796,25797 11845
7797,7400 26067
7798,462 22558
7799,3877 35180
7800,5898 29136
7801,14139 10964
7802,28312 28086
7803,38093 5848
7804,17657 31586
7805,3677 26779
7806,634 5602
7807,11072 7499
7808,24502 4171
7809,20382 2145
7810,29446 25258
7811,8317 4306
7812,8138 35231
7813,1699 12641
7814,1200 31258
7815,26353 19962
7816,13215 22468
7817,2185 2729
7818,18454 18133
7819,37798 36116
7820,27596 32550
7821,4310 17689
7822,18184 1155
7823,3207 4184
7824,1495 22923
7825,21862 41993
7826,17578 383
7827,613 10689
7828,39524 13489
7829,40503 3839
7830,12856 5603
7831,36744 19179
7832,40605 3259
7833,9563 41340
7834,42368 19002
7835,25285 14307
7836,3812 11963
7837,5394 6423
7838,15824 17825
7839,9758 2264
7840,30953 32000
7841,6549 6899
7842,33678 6754
7843,7399 736
7844,23118 13199
7845,6293 3389
7846,21497 27379
7847,22641 15056
7848,10888 41478
7849,24774 32111
7850,11749 12688
7851,6729 3086
7852,2369 25049
7853,404 5086
7854,15268 35356
7855,42368 24302
7856,27654 40682
7857,32131 2346
7858,20164 5298
7859,551 40908
7860,36986 31538
7861,31798 6916
7862,8684 3527
7863,33623 7535
7864,16739 19128
7865,5535 5443
7866,1621 32060
7867,10604 1711
7868,16668 10531
7869,18510 7436
7870,25339 832
7871,8878 1198
7872,23875 9895
7873,37670 33646
7874,19900 27010
7875,6331 9115
7876,695 17508
7877,35348 12293
7878,8990 2731
7879,24512 19653
7880,31823 12259
7881,10284 29691
7882,2484 114
7883,35956 12425
7884,18457 3305
7885,5435 6469
7886,10538 10528
7887,39760 15300
7888,28092 35050
7889,19670 8816
7890,35817 11762
7891,3626 24133
7892,35603 6331
7893,17821 4043
7894,32253 30609
7895,4670 9161
7896,7683 7123
7897,4420 26707
7898,542 4835
7899,1271 35981
7900,944 17821
7901,12330 28539
7902,29709 1891
7903,5720 26211
7904,42518 4238
7905,3214 2031
7906,1589 23237
7907,24818 19817
7908,15321 10370
7909,18613 6370
7910,33666 19082
7911,34406 12885
7912,4517 2371
7913,38388 6199
7914,4361 37750
7915,20232 21197
7916,37186 36544
7917,2214 1859
7918,5138 36359
7919,24422 34878
7920,17639 2229
7921,15486 1559
7922,3851 6742
7923,4546 10824
7924,706 16279
7925,27929 873
7926,31948 32027
7927,693 25394
7928,20235 1751
7929,42297 32846
7930,16425 12862
7931,17331 16125
7932,20967 6525
7933,18377 25342
7934,24690 14790
7935,38247 32657
7936,6768 10005
7937,37269 27448
7938,4489 5653
7939,39392 9825
7940,29764 35131
7941,23880 6894
7942,1179 20757
7943,35433 34475
7944,3488 8217
7945,42283 37371
7946,29726 8204
7947,16530 41583
7948,5803 4587
7949,18932 3501
7950,25450 13602
7951,35054 6226
7952,1797 4085
7953,12830 9359
7954,15376 16887
7955,14365 26519
7956,30899 7648
7957,24818 35400
7958,4142 12096
7959,16444 13199
7960,5601 29370
7961,7905 7400
7962,5579 30606
7963,17821 944
7964,6730 936
7965,7133 1392
7966,1450 20728
7967,32168 4383
7968,17240 1023
7969,25883 4409
7970,3803 18235
7971,21786 23558
7972,6836 172
